src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][=C][S][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring1][#Branch2][=N][Ring2][Ring1][Ring2],[C][C][=C][S][C][Branch1][P][N][C][=Branch1][C][=O][C][C][S][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][P],[C][O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][C][=C][Ring1][P][O][C],Cc1csc(NC(=O)NCc2cccc(S(N)(=O)=O)c2)n1,Cc1csc(NC(=O)CCSc2ccccn2)n1,COC1=CC=C(CNC(=O)NC2=NC(C)=CS2)C=C1OC,0.5892857142857143,0.36507936507936506,0.7879437809000337,0.8549242320217121,0.8906717684821861,0.1027279875821524,True,0.3692307770252228
[C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=C][C][Ring2][Ring1][=Branch1],[C][C][=C][C][=C][Branch2][Ring1][=N][O][C][C@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],[C][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][S],CCC(=O)N1CCC[C@H](COc2ccc(C(=O)N3CCCCC3)cc2)C1,Cc1ccc(OC[C@H]2CCCN(C(=O)c3c[nH]c(=O)[nH]c3=O)C2)cc1,CCC[C@H1](C)NC(=O)[C@@H1]1CCCN(C(=O)C2=CC(F)=CC(F)=C2)C1,0.35384615384615387,0.25,0.8110586585534134,0.8746860769937407,0.8966697297050037,0.08561107115159028,True,0.484375
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C@H1][NH1+1][=C][C][=C][C][Branch1][C][C][=C][C][Ring1][#Branch1][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][=N],[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1],COc1ccccc1CNC(=O)[C@H]1[NH+]=c2ccc(C)cc2=C1NC(=O)c1ccc(F)cc1,COc1cc(C)ccc1NC(=O)c1cccc(S(=O)(=O)NC2CC2)c1,COC1=CC=C(C)C=C1NC(=O)C2=CC=C(C)C=C2N3CCCC3,0.2727272727272727,0.35384615384615387,0.5162155390630272,0.8294510408376566,0.917764803350372,0.40154926428734483,True,0.3684210479259491
[C][C@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][N][=O][=C][Ring1][#Branch2],[C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=C][Ring1][#C],[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][=C][Ring1][N][C][=N][C][=N][C][=C][Ring1][=Branch1][Cl],C[C@H](CC1CCCC1)C(=O)Nc1cccc(NC(N)=O)c1,CC[C@@H](C)C(=O)Nc1ccc(C(=O)N2CCCC[C@H]2C)cc1,O=C(NC1=CC=CC(NC2CCCC2)=C1)C3=NC=NC=C3Cl,0.36666666666666664,0.19718309859154928,0.7763938971875375,0.9219228694035003,0.9014465919752629,0.1250526947877254,True,0.37288135290145874
[C][C][O][C@H1][Branch1][C][C][C][=N][O][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][Ring2][Ring1][=Branch1],[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],[C][C][O][C@H1][Branch1][C][C][C][=N][O][C][Branch2][Ring1][=Branch1][C][S@@][=Branch1][C][=O][C][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][=N][Ring2][Ring1][C],CCO[C@H](C)c1noc(CNC(=O)N[C@@H](C)c2ccc3ccccc3c2)n1,Cc1ccc(C(=O)N[C@@H](C)c2ccc3ccccc3c2)cc1,CCO[C@H1](C)C1=NOC(C[S@@](=O)CC2=C(C)C=C(C)C=C2C)=N1,0.40298507462686567,0.14925373134328357,0.6604869206300116,0.7474612303234558,0.7735249616431713,0.11303804101315973,True,0.4032258093357086
[C][C][C@][Branch1][C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][O-1],[C][C][C@][Branch1][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O-1],[C][C][C@][Branch1][C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=Branch1][C][=O][O-1],CC[C@](C)(NC(=O)NCc1ccco1)C(=O)[O-],CC[C@](C)(NC(=O)c1cccc2ncccc12)C(=O)[O-],CC[C@](C)(NC(=O)N1CC2=CC=CC=C2C1)C(=O)[O-1],0.43137254901960786,0.4074074074074074,0.7555814858574815,0.8946515440922114,0.8670438243763362,0.11146233851885468,True,0.38596490025520325
[O][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C@@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][=C][Branch1][C][Cl][Cl],[C][C@@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N-1][S][Branch1][C][C][=Branch1][C][=O][=O],[C][C][Branch1][C][C][C][C][O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],O=C(Nc1ccc(F)cc1F)[C@@H]1CC=CC[C@H]1C(=O)OCC(Cl)=C(Cl)Cl,C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1[N-]S(C)(=O)=O,CC(C)CCO[C@@H1]1CCCN1C(=O)CC2=CC=C(F)C=C2F,0.2714285714285714,0.22388059701492538,0.5393832005180251,0.9222322695495118,0.8042933574516481,0.26491015693362296,True,0.3709677457809448
[O][=C][Branch2][Ring1][=Branch2][C][S@@][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],[C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S@][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],[C][NH2+1][C@H1][Branch1][C][C][C][C][=C][N][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Ring1][S],O=C(C[S@@](=O)CCN1C(=O)c2ccccc2C1=O)Nc1cccc(F)c1,CC[C@H](c1ccccc1)[S@](=O)CC(=O)Nc1cccc(C#N)c1,C[NH2+1][C@H1](C)C=1C=CN(CC(=O)NC2=CC=CC(F)=C2)C=1,0.375,0.31343283582089554,0.7819485393378347,0.884244134668779,0.8544723318797486,0.07252379254191388,True,0.35384616255760193
[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][=Branch1],[C][#C][C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][S],[C][C][O][C][=C][C][=C][Branch2][Ring1][=N][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Branch2],CCOc1ccc(C(=O)NNC(=O)N[C@@H](C)c2ccccc2Cl)cc1,C#CCOc1ccc(C(=O)Nc2ccccc2Cl)cc1,CCOC1=CC=C([C@H1](C)NC(=O)[C@H1]2CC3=CC=CC=C3CN2C(C)=O)C=C1,0.3582089552238806,0.21428571428571427,0.7135302979348428,0.8717447438330871,0.8837777166600879,0.17024741872524507,True,0.4035087823867798
[C][C@H1][Branch1][#Branch2][O][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][C][C][C][C][=C][C][=C][S][Ring1][Branch1],[C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][O][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=N][C][C][C][C][C][C][Ring1][=Branch1],C[C@H](OC[C@@H]1CCCO1)C(=O)N(C)[C@H](C)Cc1cccs1,CCN(C(=O)[C@@H](C)[NH+](C)Cc1cccs1)c1ccccc1,CN(C(=O)NC1=CC=CC(OC[C@H1]2CCCO2)=C1)C3CCCCC3,0.3561643835616438,0.16666666666666666,0.7770067741224754,0.8692953058822135,0.8851045195571933,0.10809774543471784,True,0.38461539149284363
[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C],COc1cc(C)ccc1OCC(=O)N[C@H](C)Cc1ccccc1C,Cc1ccc(N(C)CC(=O)NCc2ccccc2C)c(C)c1,COC1=CC(C#N)=CC=C1O[C@@H1](C)C(=O)NC2=CC=C(C)C=C2C,0.3787878787878788,0.23529411764705882,0.8472776803601677,0.9172824152674514,0.9121012045692383,0.06482352420907056,True,0.38333332538604736
[C][#C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][#N][=C][Ring1][#C][=C][Ring2][Ring1][#Branch1],[C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],C#Cc1cccc(NC(=O)C(=O)N(C)CCOc2ccc(F)cc2)c1,Cc1cccc(COc2cccc(NC(=O)N(C)CCC#N)c2)c1,CC(CCC1=CC=CC=C1)NCCC2=CC=C(F)C=C2,0.18181818181818182,0.14285714285714285,0.6710401372740936,0.8750460635545592,0.8029232802257794,0.1318831429516858,True,0.35211268067359924
[C][O][C][C][/N][=C][/N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][S][Ring1][P],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring2][Ring1][C],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][Ring2][Ring1][Branch1],COCC/N=C1/NC(=O)[C@H](CC(=O)Nc2cccc(Cl)c2)S1,CN(C)C(=O)c1cccc(OCC(=O)Nc2cccc(Cl)c2)c1,C1C(=O)NC=CC=CC1NC(=O)C2=CC=C(C(F)(F)F)N=C2C,0.14942528735632185,0.12345679012345678,0.7744553337057786,0.915100190449325,0.8746165950624575,0.10016126135667891,True,0.37681159377098083
[C][C][Branch1][C][C][C][=N][N][=C][Branch2][Ring1][N][S][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][N][Ring2][Ring1][=Branch1][C],[O][=C][Branch1][#C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],[C][C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N],CC(C)c1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C,O=C(CSc1ccc(F)cc1F)N1CCN(c2ncccn2)CC1,CCOC1=CC(C)=CC=C1NC(=O)N2CCN(C3=CC=CC(Cl)=C3)CC2,0.4,0.2465753424657534,0.7306215686746371,0.7914747464122676,0.8633483348153702,0.1327267661407331,True,0.35820895433425903
[C][O][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][=C][S][Ring2][Ring1][Branch1],[C][C][=C][S][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][=N][=N][Ring2][Ring1][=Branch1],[C][C@@][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Ring2][Ring1][#Branch1],COC(=O)Nc1nc(CC(=O)N2CCN(C(=O)c3ccco3)CC2)cs1,Cc1csc(CNC(=O)[C@H]2CCCN(C(=O)c3ccco3)C2)n1,C[C@@]1(C(=O)NCC2=CC=CC=C2)CCCN(C(=O)C3=CC=CO3)C1,0.35714285714285715,0.4084507042253521,0.8631542101766675,0.9306715955410358,0.9395522772180082,0.07639806704134067,True,0.4189189076423645
[O][=C][Branch1][S][N][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][#C],[C][C][=C][C][=C][Branch2][Ring2][=C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][O][Ring2][Ring1][C][C][=C][Ring2][Ring1][#C],[C][NH1+1][C][C][C][N][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring1][#C][C][C][Ring2][Ring1][=Branch2],O=C(NNC(=S)Nc1ccccc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,Cc1ccc(CNC(=O)c2ccc3c(c2)CN(S(=O)(=O)c2cccc(C)c2)CCO3)cc1,C[NH1+1]1CCCN(S(=O)(=O)C2=CC=CC(C(=O)N3CCCCCC3)=C2)CC1,0.38461538461538464,0.30666666666666664,0.5069928905046722,0.6413285564685732,0.8359223529478943,0.3289294624432221,True,0.3684210479259491
[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1],[C][S][C@H1][C][C][C][C@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][F],[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Branch1],N#Cc1ccc(F)c(CNC(=O)/C=C/c2ccc(C(N)=O)cc2)c1,CS[C@H]1CCC[C@H]1NC(=O)NCc1ccc(C#N)cc1F,N#CC1=CC=C(CNC(=O)N[C@@H1]2CCC[C@H1](C3CC3)C2)C(F)=C1,0.36764705882352944,0.6271186440677966,0.824976459362326,0.8987218675030482,0.893320740648204,0.068344281285878,True,0.3571428656578064
[O][=C][Branch1][S][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],[C][NH1+1][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],O=C(COC(=O)c1cccnc1Cl)Nc1cc(F)ccc1F,COc1ccc(C(=O)OCC(=O)Nc2ccccc2C)c(C)c1,C[NH1+1](CC(=O)NC1=CC(F)=CC=C1F)CC2=CC=C(Br)C=C2,0.3709677419354839,0.20588235294117646,0.6926907154901478,0.8614983099528906,0.8328616974688087,0.14017098197866085,True,0.3709677457809448
[C][C][O][C][=Branch1][C][=O][C][C][=C][S][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][N][=Ring1][#Branch2][=N][Ring2][Ring1][C],[C][C][O][C][=Branch1][C][=O][C][=C][S][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][F][=N][Ring1][P],[C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][S][C][Branch1][Branch2][C][C][=C][C][=N][Ring1][Branch1][=C][Ring2][Ring1][Ring1],CCOC(=O)Cc1csc(NC(=O)c2cc(-c3cccs3)[nH]n2)n1,CCOC(=O)c1csc(NC(=O)c2cccc(OC)c2F)n1,CCC=C1C=C(OC)CNC(=O)C=CSC(C2C=CC=N2)=C1,0.13043478260869565,0.14942528735632185,0.657227459353682,0.8557508407111905,0.8701180900025318,0.21289063064884983,True,0.36986300349235535
[C][C][=C][C][=C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][O][Ring1][N][C][=C][Ring2][Ring1][#Branch1],[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][N][C][=C][Ring2][Ring1][=Branch1],[C][C][=C][C][=C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1],Cc1ccc(OCC(=O)Nc2nnc(-c3cccc(Br)c3)o2)cc1,Cc1ccc(CC(=O)Nc2nnc(Cc3ccccc3)o2)cc1,CC1=CC=C(OCC(=O)NC(=S)NC2=CC=C(C(=O)[O-1])C=C2)C=C1,0.359375,0.25396825396825395,0.7191308788999784,0.7859621428856872,0.7943204109115738,0.0751895320115954,True,0.3870967626571655
[C][#C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][Branch1][O][C][C][#N][=C][Ring1][#Branch2][C][C][C][C][C][Ring1][Branch1],[C][S][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],[N][#C][C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][C][=C][Ring1][=Branch2][Cl][=C][Ring2][Ring1][Ring2],C#CCN(C(=O)Cc1cccc(OCC#N)c1)C1CCCC1,CS[C@H]1CCC[C@@H]1N(C)C(=O)Cc1cccc(O)c1,N#CCOC1=CC=CC(CC(=O)NC2=CC(C(N)=O)=CC=C2Cl)=C1,0.417910447761194,0.2054794520547945,0.7580298758728679,0.9209388771905116,0.8401097818030091,0.08207990593014125,True,0.359375
[C][C][O][C][=C][C][=C][Branch2][Ring1][=C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][C][=C][Ring2][Ring1][=Branch2][F],[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][=N][C],[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1],CCOc1ccc(CNC(=O)NCc2c(C)nn(-c3ccccc3)c2C)cc1F,COc1cc(C)ccc1NC(=O)Cc1c(C)nn(-c2ccc(F)cc2)c1C,CC1=NN(C2=CC=CC=C2)C(C)=C1NC(=O)NCC3=CC=C(Cl)N=C3,0.47058823529411764,0.27631578947368424,0.6336824034361682,0.7377732562832646,0.6978965163904973,0.0642141129543291,True,0.3733333349227905
[C][O][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring1][P],[C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][O][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],COCCOc1ccc(S(=O)(=O)N[C@@H]2CCC[C@@H](C)C2)cc1,COc1ccc(S(N)(=O)=O)cc1C(=O)N[C@@H]1CCC[C@H](C)C1,C1OC=CC=C1S(=O)(=O)N2CC3C(CCC(C3)C2)C=C,0.12,0.1125,0.7818520641823465,0.8786248930158373,0.7504710329237084,-0.031381031258638115,True,0.44999998807907104
[C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][S][C][=Ring1][Branch1],[C][O][C][=N][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][C][=C][S][C][=Ring1][Branch1],[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][C],C[C@H](c1ccncc1)N(C)C(=O)[C@H](C)c1ccsc1,COc1ncnc(N(C)C)c1NC(=O)[C@H](C)c1ccsc1,CC(C)C=C1C=C([C@H1](C)NC(=O)C2=CC=C(F)C=C2)CC=C1,0.13043478260869565,0.1282051282051282,0.8550474569564954,0.9181992994674634,0.8761870673446189,0.02113961038812351,True,0.4137931168079376
[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][#Branch1][N][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][N][N][C][=Branch1][C][=O][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][Ring2],COc1ccc(Cl)c(NNC(=O)N[C@H](C)CC(=O)NC(C)C)c1,COc1ccc(Cl)c(NNC(=O)[C@@H]2C[C@H]2c2ccccc2C)c1,C1OC=CC=C1NC(=O)N[C@@H1](C)C=CC=C(F)C=C,0.16883116883116883,0.10714285714285714,0.5720199967033185,0.8173154868064177,0.7500316709175674,0.1780116742142489,True,0.4677419364452362
