src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C@@H1][Branch1][Ring2][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][Ring1][Branch1],[C][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][NH2+1][C@@H1][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],Cc1cccc(C)c1NC(=O)C[NH+](C)[C@@H](CCO)c1ccccc1,Cc1cccc(C)c1NC(=O)C[NH+]1CCCC1,CCC1=CC=CC(C)=C1NC(=O)C[NH2+1][C@@H1](CC)C2=CC=CC=C2,0.42857142857142855,0.36538461538461536,0.7272225736830472,0.7995547095428085,0.8101284526667261,0.08290587898367885,True,0.3921568691730499
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring1][C@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][Ring2][Ring1][Ring2],COc1ccc(OC)c([C@H]2CCCN2C(=O)C[NH+]2CCCCCC2)c1,COc1cccc(NC(=O)N2CCC[C@H]2c2cccn2C)c1,COC1=CC=C(OC)C([C@H1]2NC3=CC=CC=C3C(=O)N2C)=C1,0.359375,0.2753623188405797,0.8836523627132727,0.9438530167786945,0.9463651949648834,0.06271283225161062,True,0.37681159377098083
[C][C][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=C][C][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][Ring1][=Branch2][C][C][Ring1][#C][C][C][Ring2][Ring1][#Branch1],[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring2][Ring1][C][C][C][Ring2][Ring1][#Branch2],[C][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][C][N][Branch1][=C][C][=N][N][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][O][C][C][Ring2][Ring1][Ring2],CC1CCN(C(=O)C2CCN(C3[NH+]=c4ccccc4=[NH+]3)CC2)CC1,CC(=O)N1CCC(C(=O)N2CCC(c3[nH+]ccn3Cc3ccccn3)CC2)CC1,CCCCN(C(=O)CCCNC1=NN=CC2CCCC2)C=C1CC,0.10256410256410256,0.11235955056179775,0.6234188727042705,0.7898025508979637,0.5928234830946573,-0.030595389609613277,True,0.380952388048172
[C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH3+1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C],[C][C][N][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],Cc1ncccc1C(=O)Nc1ccccc1C[NH3+],COc1ccccc1NC(=O)c1cccc(C)c1OC,CC=1N=CSC=1C(=O)NC2=CC=CC=C2C(F)(F)F,0.36363636363636365,0.2857142857142857,0.8533945273818735,0.9280494988556085,0.9137732157129952,0.0603786883311217,True,0.36538460850715637
[C][C@H1][Branch1][P][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][C][O][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O],[C][C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][=C][Ring2][Ring1][Branch2],[C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=N][Ring1][=Branch2][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O],C[C@H](NC(=O)N[C@H](C)[C@@H](C)CO)c1cccc(N2CCCC2)c1,CCOc1cccc([C@@H](C)NC(=O)N2CCN(c3ccccc3O)CC2)c1,C[C@H1](NC(=O)C1=CC=C(C(N)=O)C=N1)C2=CC=CC(N3CCCC3)=C2,0.5081967213114754,0.3424657534246575,0.7551352097649907,0.847982277466225,0.8751943826084334,0.1200591728434427,True,0.3529411852359772
[C][C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][N][C][C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][C][C][=N][O][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],[C][C][O][C][C@@H1][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1][C][Ring1][P],[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Ring1][Branch2][C][C][=C][Ring2][Ring1][C],CCOc1ccc(NC(=O)N2CCC(C(=O)NCc3nc(C)no3)CC2)cc1,CCOC[C@@H]1CCN(C(=O)Nc2ccc3c(c2)COC3)C1,CCOC1=CC=C(NC(=O)N2CC[C@@H1](C(=O)[O-1])[C@@H1]2C)C=C1,0.4264705882352941,0.3283582089552239,0.7872763750483991,0.9270589068632907,0.8995766861784527,0.11230031113005357,True,0.3513513505458832
[C][C][C][C@H1][Branch1][C][NH3+1][C][C][C@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],[C][C][C][=C][C][=C][Branch2][Ring1][Branch1][C@H1][Branch1][C][NH3+1][C@@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][C][=C][Ring2][Ring1][C],[C][C][C][NH2+1][C@@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C@H1][C][C][O][C][Branch1][#Branch1][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O],CCC[C@H]([NH3+])CC[C@H]1CCOC2(CCCC2)C1,CCc1ccc([C@H]([NH3+])[C@@H]2CCOC3(CCCC3)C2)cc1,CCC[NH2+1][C@@H1](CC1=CC=CC(C)=C1)[C@H1]2CCOC3(CCCCC3)C2,0.3492063492063492,0.43548387096774194,0.7879355449543208,0.9020899523769721,0.8377305992341507,0.04979505427982989,True,0.42307692766189575
[C][C@@H1][Branch1][=N][N][C@H1][C][C][C][C@H1][Branch1][C][NH3+1][C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][O][N][=Ring2][Ring1][Ring2],[C][C@H1][Branch1][C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@@H](N[C@H]1CCC[C@H]([NH3+])C1)c1cccc(C(F)(F)F)c1,Cc1cc(C(=O)N[C@@H](C)c2cccc(C(F)(F)F)c2)on1,C[C@H1](N)C(=O)C(F)(F)F,0.11538461538461539,0.17647058823529413,0.8813534443634519,0.9433130898013854,0.5761751512893845,-0.3051782930740674,True,0.37704917788505554
[C][C][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][=C][Ring1][P],[C][C@H1][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][O][Ring2][Ring1][=Branch1],CCSCc1ccc(C(=O)N2C[C@@H](C)OCC2(C)C)cc1,C[C@H](CC(=O)N1C[C@@H](C)OCC1(C)C)NC(=O)c1ccccc1,C[C@H1]C1N(C(=O)CC=C2SC(C3=CC=CC=C3)=NO2)CC(C)CO1,0.20512820512820512,0.2564102564102564,0.851310569869596,0.9258868787152567,0.8392721467018872,-0.012038423167708756,True,0.44262295961380005
[C][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][C][C][Ring1][#C],[C][C@@H1][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][C][Ring1][N],[C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][Ring1][=N],CCC[C@@H](C)NC(=O)[C@@H]1CCCN(C(=O)C(C)(C)CC(C)C)C1,C[C@@H](CN1CCOCC1)NC(=O)[C@H]1CCCN(c2cnccn2)C1,CCCNC(=O)[C@@H1]1CCCN(C(=O)C=2C=COC=2)C1,0.3709677419354839,0.27631578947368424,0.7776168455782879,0.8475699619716178,0.8992078877458347,0.12159104216754679,True,0.36231884360313416
[C][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N],[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O][C][=N][Ring2][Ring1][=Branch1],[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@H1][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][=N][O][Ring2][Ring1][=Branch1],COCC[C@@H](C)C(=O)N[C@H]1CCCN(c2cccc(F)c2)C1,Cc1ccc(C(=O)N[C@@H](C)c2cccc(N3CCCC3)c2)cn1,CC1=NC(C)=C(C(=O)N[C@H1]2CCCN(C3=CC=CC(F)=C3)C2)O1,0.578125,0.3287671232876712,0.8780571791727605,0.9401911944246528,0.9455317322462902,0.06747455307352968,True,0.35211268067359924
[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],[C][C@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],CC[C@@H](C)NC(=O)c1cccc(CNC(=O)N(C)[C@@H](C)c2ccccc2)c1,C[C@H](CCc1ccccc1)NC(=O)c1ccco1,CC1=CC=C([C@H1](C)N(C)C(=O)NCC2=CC=CC(C)=C2)C=C1,0.5740740740740741,0.26785714285714285,0.7732723575717922,0.8766474114557817,0.9004596556152378,0.12718729804344553,True,0.35593220591545105
[O][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][=C][Ring1][=N],[C][C@@H1][C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Branch1][O][C][C][F][=C][Ring1][#Branch2][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring2],[O][=C][Branch2][Ring1][Branch1][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][C][C][Ring1][N][C][C][C][C][C][Ring1][Branch1],O=C(CCc1ccccc1)Nc1cccc(NC(=O)C2CCC2)c1,C[C@@H]1CC(C(=O)Nc2cccc(OCCF)c2)C[C@@H](C)O1,O=C(NCC1(C2=CC=CC=C2)CCOCC1)C3CCCC3,0.3508771929824561,0.22388059701492538,0.8444028755160758,0.9072944892061392,0.924087017509337,0.07968414199326113,True,0.3606557250022888
[C][C@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O][N][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O],[N][#C][C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][Ring2],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],C[C@H](C(=O)N1CCOc2cc(F)ccc21)n1nnc(-c2ccccc2)n1,N#CCOc1cccc(CC(=O)N2CCOc3cc(F)ccc32)c1,CC1=CC=CC=C1C(=O)NCC(C)(C)C2=CC=C(F)C(F)=C2,0.16455696202531644,0.1518987341772152,0.7231833027422401,0.8664925966449833,0.9091638415376706,0.18598053879543053,True,0.3815789520740509
[C][C][O][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][C][C][C@@H1][Ring1][#Branch1][C][=C][C][=N][Ring1][S],[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][N][=C][NH1][N][=Ring1][Branch1][C][C][Ring1][O][=C][C][=N][Ring2][Ring1][Ring1],[C][O][C][=C][C][Branch1][P][C][N][C][=Branch1][C][=O][N][C][C][O][C][C][C@H1][Ring1][#Branch1][C][=C][C][=N][Ring2][Ring1][C],CCOc1cc(C(=O)N2C[C@H](C)CC[C@@H]2C)ccn1,CC(C)(C)Oc1cc(C(=O)N2CCC(c3nc[nH]n3)CC2)ccn1,COC1=CC(CNC(=O)N2CCOCC[C@H1]2C)=CC=N1,0.3582089552238806,0.2631578947368421,0.8408376628692907,0.9345226093202564,0.9083798969840404,0.06754223411474969,True,0.3692307770252228
[C][C@H1][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][F],[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2],C[C@H](Oc1ccc(Oc2ccccc2)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,CC(C)Oc1ccc(CNC(=O)[C@@H](C)Oc2ccccc2)cc1F,CC(O)C=CC=CC(N)C(=O)C=CC=CC([N+1])(O)[O-1],0.10144927536231885,0.09859154929577464,0.47128154885313844,0.841464258219535,0.29488717702509604,-0.1763943718280424,True,0.35483869910240173
[C][C][=C][N][C][Branch2][Ring1][N][C][C][=C][C][=C][Branch1][P][N][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][C][=C][Ring1][S][=N][N][=C][Ring2][Ring1][=Branch1][C][=Ring2][Ring1][#Branch2],[C][=C][C][=C][Branch2][Ring1][O][C@@H1][Branch1][P][N][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][N][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1],c1ccn2c(Cc3ccc(NCc4nc5c(s4)CCC5)cc3)nnc2c1,c1ccc([C@@H](NCc2nc3c(s2)CCC3)C2CCCC2)cc1,COC1=CC=C(NC(C)=O)C=C1NCC2=NC3=C(S2)CCC3,0.39436619718309857,0.36363636363636365,0.5860872072506087,0.868787531981473,0.8886425111907007,0.302555303940092,True,0.38805970549583435
[C][C][N][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Ring1][O][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],CCN(CC(=O)Nc1ccc(OC)cc1OC)c1ccccc1,COc1cc(C(=O)N(C)C)ccc1NC(=O)Cc1ccccc1C,COC1=CC=C(C(=O)NN2CC3=CC=CC=C3C2)C(OC)=C1,0.3620689655172414,0.24615384615384617,0.852660087463716,0.9189520690926157,0.9412408476530186,0.08858076018930261,True,0.4237288236618042
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][C@@H1][Branch1][S][N][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][Ring1][Branch1][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1],[O][=C][Branch2][Ring1][Branch1][N][C@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=C][C][=C][Branch1][C][Cl][O][Ring1][=Branch1],[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=C][Ring2][Ring1][Branch1][C],Cc1ccc(N2CC[C@@H](NC(=O)NCCn3cccc3)C2=O)cc1,O=C(N[C@H]1CCCN(c2ccccc2)C1=O)c1ccc(Cl)o1,CC1=CC=C(C(=O)N[C@H1]2CCN(C3=CC=CC=C3)C2=O)C=C1C,0.4666666666666667,0.4827586206896552,0.8811872185720604,0.9461936466536018,0.9476409065313295,0.06645368795926909,True,0.3636363744735718
[O][C][Branch1][P][C@@H1][C][C][O][C@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2][C][C][NH2+1][C][C][Ring1][S],[C][C][C][C][C][C][Branch2][Ring1][Branch1][C@H1][Branch1][C][O][C@H1][C][C][O][C@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2][C][C][Ring2][Ring1][C],[C][C][=C][Branch1][C][C][C][C@][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C][O][C@][Branch1][#Branch1][C][C][O][C][Ring1][Branch1][C][Ring1][#Branch2],OC1([C@@H]2CCO[C@]3(CCOC3)C2)CC[NH2+]CC1,CCC1CCC([C@H](O)[C@H]2CCO[C@]3(CCOC3)C2)CC1,CC=C(C)C[C@](C(N)=O)C1CCO[C@]2(CCOC2)C1,0.36538461538461536,0.375,0.6613020132946028,0.8639706427437472,0.791510052627267,0.13020803933266423,True,0.3877550959587097
[C][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring2][Ring1][Ring1],[C][N][C][=C][Branch1][S][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][Ring1][C][O][C][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],[C][C@H1][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring2][Ring1][Ring1],CN1CCN(C(=O)c2cn(C)nc2-c2cccs2)CC1,Cn1cc(C(=O)N2CC[C@@H](CO)C2)c(-c2ccccc2)n1,C[C@H1]1CCN(C(=O)C2=CN(C)N=C2C3=CC=CS3C)C1,0.38333333333333336,0.4745762711864407,0.8422045435642868,0.930389781554111,0.8497958113822316,0.007591267817944836,True,0.4385964870452881
[C][C][=C][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N],[O][=C][Branch1][N][C][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],[C][C][=C][S][C][Branch2][Ring1][Branch2][C][S@][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][Ring2],Cc1csc(=O)n1CCCC(=O)Nc1cc(Cl)ccc1N,O=C(CCn1ccccc1=O)Nc1cc(Cl)ccc1Cl,CC1=CSC(C[S@](=O)CC(=O)NC2=CC(Cl)=CC=C2C)=N1,0.35294117647058826,0.2835820895522388,0.8297363620095524,0.9425780571756892,0.9065029045863761,0.0767665425768237,True,0.3870967626571655
[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1],C[C@H](c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCCO2,Cc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCCO3)cc1,CC1=CC=C(S(=O)(=O)NC2=CC=C3C(=C2)OCCCO3)C=C1,0.4489795918367347,0.5652173913043478,0.8703324597432599,0.9385411546466884,0.9444524351606122,0.07411997541735227,True,0.35185185074806213
[C][C][C@H1][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][N][=C][Ring1][Branch1][=C][Ring1][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],[C][C][C@@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],[C][C][C][C][=C][Branch2][Ring1][=Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],CC[C@H](CC(=O)Nc1cccc(-n2cnnc2)c1)c1ccc(C)cc1,CC[C@@H](NC(=O)C(=O)Nc1cccc(C(F)(F)F)c1)c1ccc(C)cc1,CCCC1=C(OCC(=O)NC2=CC=CC(C(C)(C)C)=C2)C=C1,0.2898550724637681,0.3384615384615385,0.7381570509745676,0.7983405552958095,0.8357043245521889,0.09754727357762127,True,0.38461539149284363
[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O][C],[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C][C][C][=C][Ring2][Ring1][Ring1][O][C],[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],CCc1nn(C)cc1CNC(=O)Nc1cc([N+](=O)[O-])ccc1OC,CCOc1ccc(CNC(=O)Nc2cn(C)nc2CC)cc1OC,CCC1=NN(C)C=C1CNC(=O)CCC(=O)C2=CC=C(F)C(F)=C2,0.4084507042253521,0.3287671232876712,0.6217186344977368,0.8171098421581066,0.7910373180016009,0.16931868350386414,True,0.5373134613037109
