src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][=C][S][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring1][#Branch2][=N][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][C][Branch2][Ring1][C][/C][=C][/C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][=C][Ring1][P][O][C],0.7879437809000337,0.8622090928986192,Cc1csc(NC(=O)NCc2cccc(S(N)(=O)=O)c2)n1,COc1cccc(/C=C/C(=O)Nc2nc(C)cs2)c1OC,0.3787878787878788
[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],[C][C][C@H1][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8079506641019963,0.8743603015154605,C[C@H](NC(=O)CNC(=O)c1ccc(Cl)cc1Cl)c1cccc(Cl)c1,CC[C@H](CNC(=O)c1ccccc1Cl)c1ccccc1,0.3888888888888889
[O][=C][Branch1][N][N][C][C][C][C][C][C][C][C][Ring1][Branch2][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],[N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][=Branch1],0.8348805824387661,0.9313233301312728,O=C(NC1CCCCCCC1)N1CCc2ccccc2C1,NC(=O)[C@H]1Cc2ccccc2CN1C(=O)CC1CCCCC1,0.37735849056603776
[C][N][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][O][Ring1][O][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][NH1+1][C][C][C][C][Ring1][Branch1],0.7331391664940121,0.8143255713875053,CN(Cc1cc(-c2ccncc2)no1)C(=O)[C@H]1Cc2ccccc2O1,COc1ccccc1[C@H](CNC(=O)[C@H]1Cc2ccccc2O1)[NH+]1CCCC1,0.3561643835616438
[O][=C][Branch2][Ring1][Branch1][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],0.6966973344585853,0.890086607578277,O=C(NCCNC(=O)c1ccc(Br)cc1F)c1ccccc1O,Cc1ccccc1NC(=O)CCNC(=O)c1ccc(F)cc1F,0.42592592592592593
[N][#C][C][C][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][C][C][C][Ring1][Branch1],[O][=C][Branch1][P][C][C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][O][Ring1][Branch2][N][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][C][C][C][Ring1][Branch1],0.7451087054903043,0.8110759304902512,N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,O=C(CCc1nc(C2CC2)no1)N[C@@H](c1ccccc1F)C1CCCC1,0.4411764705882353
[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][NH1+1][Branch1][C][C][C][C][=C][Ring2][Ring1][#Branch1],[C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],0.8427545986179205,0.9352996440371123,COc1ccc([C@@H](CNC(=O)c2ccc3c(c2)CCC3)[NH+](C)C)cc1,C[C@H](NC(=O)c1ccc2c(c1)CCCC2)c1ccccn1,0.359375
[C][NH1+1][Branch1][C][C][C@H1][C][C][C@@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Cl][C][Ring2][Ring1][Ring2],[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][P],0.6958334421014027,0.8381914492449741,C[NH+](C)[C@H]1CC[C@@H](NC(=O)C(=O)Nc2cc(C#N)ccc2Cl)C1,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)CCc2ccc(Br)cc2)C1,0.39344262295081966
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=N][N][=C][Branch2][Ring1][#Branch2][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][Ring2][Ring1][Ring2][N][C][=C][Ring2][Ring1][O],[C][C][C][C][C][=N][N][=C][Branch2][Ring1][Ring2][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][Ring2][Ring1][C][N],0.28249988623662853,0.5896845640996259,Cc1ccc(-c2nnc(S[C@H](C)C(=O)Nc3cccc([N+](=O)[O-])c3)n2N)cc1,CCCCc1nnc(S[C@H](C)C(=O)Nc2ccccc2Cl)n1N,0.37333333333333335
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][=C][C][C][Ring2][Ring1][N],[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Ring1][O][C][C][C][Ring2][Ring1][Branch2],0.5882878300750191,0.7878568258036479,COc1cc2c(cc1OC)CN(C(=O)COc1ccc(-c3ccc(C#N)cc3)cc1)CC2,COc1cc2c(cc1OC)CN(C(=O)c1cc(C)n(CC(F)(F)F)c1C)CC2,0.39705882352941174
[C][C][C][C@H1][C][C@@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C],0.8390052678397976,0.9222253826304031,CCC[C@H]1C[C@@H]1NC(=O)C(=O)Nc1ccc(Cl)cc1C,COc1ccccc1C(=O)Nc1ccc(Cl)cc1C,0.39285714285714285
[C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][=Branch1],[C][C][C][=C][C][=C][Branch2][Ring1][N][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][#Branch1],0.7551835916327672,0.9059529351673568,CCc1ccc(C(=O)NNC(=O)N[C@@H](C)c2ccccc2C)cc1,CCc1ccc([C@H](C)NC(=O)c2ccc(N3CCOCC3)cc2)cc1,0.3898305084745763
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=N][C][Branch1][O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][S][Ring1][O][C][=N][Ring2][Ring1][Ring2],[C][C][C][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][S][Ring1][N],0.7878175222739193,0.8853629158820494,Cc1cnc(C(=O)Nc2nc(-c3ccc(Cl)s3)cs2)cn1,CCCCC(=O)Nc1nc(-c2ccc(C)cc2)cs1,0.35
[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][N][C][=N][C][S][C][=C][Branch1][Branch2][C][=Ring1][Branch1][C][Ring1][=Branch2][=O][C][C][C][C][Ring1][=Branch2],[C][C][C@H1][Branch1][Ring1][C][O][N][C][=N][C][S][C][=C][Branch1][Branch2][C][=Ring1][Branch1][C][Ring1][=Branch2][=O][C][C][C][C][Ring1][=Branch2],0.7630419963049878,0.9368223924521387,O=C(COc1ccc(F)cc1)Nn1cnc2sc3c(c2c1=O)CCCC3,CC[C@H](CO)n1cnc2sc3c(c2c1=O)CCCC3,0.4461538461538462
[C][O][C][C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C@@H1][C][C][Ring1][Ring1][Branch1][C][Cl][Cl][C][C][Ring1][=N][=O],[C][O][C][C][N][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C][=O],0.709623257774158,0.8237214949797451,COCCN1CCN(C(=O)[C@@H]2CC2(Cl)Cl)CC1=O,COCCN1CCN(C(=O)C(C)(C)c2cccc(F)c2)CC1=O,0.45
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch1][F],0.8379327369621211,0.9404956996952072,Cc1ccccc1N1CCN(C(=O)[C@H](C)Oc2ccc(F)cc2F)CC1,COc1ccc(N2CCN(C(=O)Nc3ccccc3)CC2)cc1F,0.36923076923076925
[C][C][=C][C][Branch2][Ring1][Branch2][/C][=N][\N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Branch1][C][C][N][Ring2][Ring1][Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],[O][=C][Branch1][S][N][/N][=C][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],0.3478226439932585,0.5133779646088288,Cc1cc(/C=N\NC(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1cc(Cl)ccc1Cl,O=C(N/N=C/c1c(F)cccc1Cl)C(=O)Nc1ccccc1F,0.36363636363636365
[C][C][C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][=N][N][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1][=C][C][=N][Ring2][Ring1][Ring1],[C][C][N][N][=C][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],0.7866170091218607,0.9435197124601453,CCCc1cc(C(=O)NCc2cnn3ccccc23)ccn1,CCn1nccc1CNC(=O)c1cccc(Br)c1,0.35384615384615387
[C][C][=C][C][Branch1][C][C][=C][C][Branch1][S][O][C][C][=Branch1][C][=O][N][C][C][C][=C][NH1][N][=Ring1][Branch1][=C][Ring2][Ring1][C],[C][C][=C][C][=C][C][Branch1][S][O][C][C][=Branch1][C][=O][N][C][S][C][=N][C][=Ring1][Branch1][C][=C][Ring1][P],0.8588280128021011,0.9214001631522152,Cc1cc(C)cc(OCC(=O)NCc2cc[nH]n2)c1,Cc1cccc(OCC(=O)Nc2scnc2C)c1,0.4074074074074074
[C][NH1+1][Branch1][C][C][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][=C][S][C][=Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],[C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][=C][S][C][=Ring1][Branch1],0.5662774496755081,0.8999432890324631,C[NH+](C)[C@H](CNC(=O)C(=O)NCc1ccsc1)c1cccc2ccccc12,CN(Cc1cccc(C(F)(F)F)c1)C(=O)NCc1ccsc1,0.375
[C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][F],[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@][Branch1][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],0.742106092868416,0.8952066493116416,COc1cc(Cl)ccc1C(=O)NNC(=O)NCC(F)(F)F,COc1ccc(Cl)cc1C(=O)NC[C@]1(O)CCc2ccccc2C1,0.359375
[C][C][Branch1][C][C][C][N][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][C][=O],[C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][P][N][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][C@@H1][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.8620759799615968,0.9267565443381464,CC(C)CN1C[C@@H](C(=O)NCCc2nc3c(s2)CCC3)CC1=O,CN1C(=O)C[C@@H](NCc2nc3c(s2)CCC3)[C@@H]1c1ccc(F)cc1,0.3835616438356164
[O][=C][Branch1][=C][N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][N][C@H1][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][N][=O],[C][O][C@H1][Branch1][S][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],0.8461258365976875,0.9226822109730355,O=C(NCC(=O)N1CCCC1)N[C@H]1CCN(c2cccc(Cl)c2)C1=O,CO[C@H](CNC(=O)N1CCCCCC1)c1cccc(Cl)c1,0.3787878787878788
[C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2][=O],[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7517786644416675,0.8779849984776812,C[C@H]1CCCCN1C(=O)[C@H](Cc1ccccc1)N1C(=O)[C@H]2CCCC[C@H]2C1=O,CC(C)(C)OC(=O)NC[C@H]1CCCCN1C(=O)NCc1ccccc1,0.390625
[C][N][Branch1][C][C][C][=N][C][Branch1][C][Cl][=C][Branch2][Ring1][N][C][N][C][C][C][C@H1][Branch1][P][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring1][S][S][Ring2][Ring1][#Branch1],[C][C][=N][O][C][Branch2][Ring1][=C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring1][S][=N][Ring2][Ring1][Branch1],0.8345728576353184,0.9084647876993563,CN(C)c1nc(Cl)c(CN2CCC[C@H](Nc3ccc4c(c3)OCO4)C2)s1,Cc1noc(C2CN(C(=O)Nc3ccc4c(c3)OCO4)C2)n1,0.35526315789473684
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][C][C][=N][NH1][C][=Ring1][Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][=N][NH1][C][=Ring1][Branch1],0.8033729367017505,0.912009306991654,Cc1cc(C)c(C(=O)CCCC(=O)Nc2cn[nH]c2)c(C)c1,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)Nc1cn[nH]c1,0.35384615384615387
[C][C][Branch1][C][C][Branch1][C][O][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],[C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=N][Ring1][=Branch1][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],0.7479855661179482,0.8843536709545678,CC(C)(O)CCc1cccc(C(=O)N(CCO)[C@H]2CCS(=O)(=O)C2)c1,CCCCN(C(=O)Nc1cccnn1)[C@@H]1CCS(=O)(=O)C1,0.35135135135135137
[O][=C][Branch2][Ring1][=N][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O][N][C][N][=C][NH1][N][=Ring1][Branch1],[O][=C][Branch2][Ring1][O][C][C][C][=C][C][=C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=C][N][C][N][=C][NH1][N][=Ring1][Branch1],0.6847866497944993,0.8134599084561775,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1nc[nH]n1,O=C(CCc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1nc[nH]n1,0.3939393939393939
[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2][C][C][Ring2][Ring1][Ring1],[C][C@H1][C][C@@H1][Branch2][Ring1][Ring2][NH2+1][C][C][=Branch1][C][=O][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2][C][C][=C][S][C][=Ring1][Branch1][S][Ring2][Ring1][=Branch1],0.8216561091929562,0.9080096985710092,CC(=O)N1CCN([C@H](C)C(=O)N2CCc3sccc3C2)CC1,C[C@H]1C[C@@H]([NH2+]CC(=O)N2CCc3sccc3C2)c2ccsc2S1,0.4262295081967213
[C][C][C@H1][C][C][C][C@H1][Branch2][Ring1][=Branch1][C@H1][Branch1][Ring1][NH2+1][C][C@@H1][C][C][O][C@][Branch1][#Branch1][C][C][S][C][Ring1][Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1],[C][C][C@H1][Branch1][C][NH3+1][C][=C][C][=C][Branch2][Ring1][C][O][C@H1][C][C][O][C@@][Branch1][#Branch1][C][C][S][C][Ring1][Branch1][C][Ring1][#Branch2][C][=C][Ring1][P],0.8631354683539937,0.9301301887226513,CC[C@H]1CCC[C@H]([C@H]([NH2+]C)[C@@H]2CCO[C@]3(CCSC3)C2)C1,CC[C@H]([NH3+])c1ccc(O[C@H]2CCO[C@@]3(CCSC3)C2)cc1,0.373134328358209
[C][C@H1][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][P],[C][C@H1][C][N][Branch2][Ring1][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][S][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][=Branch2],0.7502572635226683,0.9177262958606706,C[C@H]1CN(C(=O)C(=O)Nc2ccccc2)CCO1,C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)C[C@H](C)O1,0.3728813559322034
[C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][S][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][NH1][C][=N][Ring1][Branch1][C@H1][Ring1][#C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[C][C][O][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.8650371051603731,0.9350630009856411,CN1C(=O)C[C@@H](NS(=O)(=O)c2c[nH]cn2)[C@H]1c1ccc(Cl)cc1,Cc1ocnc1C(=O)N[C@H]1CC(=O)N(C)[C@@H]1c1ccc(Cl)cc1,0.49206349206349204
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][S@@][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],0.8684947567903286,0.9292685664038252,CCc1ccccc1OCC(=O)N[C@H](C)c1ccccc1Cl,C[C@H](C(=O)NC(C)(C)C)[S@@](=O)Cc1ccccc1Cl,0.3888888888888889
[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C][C][O][C][C][Ring1][=Branch1],0.6457074205927118,0.7741022164472378,CC(C)[C@@H](CNC(=O)N[C@H](CO)C(C)C)N1CCOCC1,CC(C)[C@@H](CNC(=O)CSc1ccccc1F)N1CCOCC1,0.5
[C][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O],[C][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7829356754349649,0.8788518755511584,CN(CCOc1ccccc1)C(=O)CCn1ccccc1=O,CO[C@H]1CCCC[C@H]1NC(=O)N(C)CCOc1ccccc1,0.39344262295081966
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O][C],[C][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][C@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][C][Ring1][S][=O][=C][Ring2][Ring1][#Branch1],0.7476201364774882,0.8638242373202865,Cc1ccc(N2C[C@H](C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2=O)cc1C,Cc1cccc(N2C[C@H](C(=O)Nc3ccc(Br)cc3C)CC2=O)c1,0.3888888888888889
[C][C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][C][=C][S][Ring1][Branch1],[C][N][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][Ring2][=O],0.8410391607374026,0.9350343803302298,CC[C@H](NC(=O)C(=O)Nc1cccn(C)c1=O)c1cccs1,Cn1cccc(NC(=O)c2cccnc2N2CCCC2)c1=O,0.359375
[C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][C][=C][Ring1][S][O][C],[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S],0.4490528330126374,0.914990778128933,CCC(=O)Oc1ccc(C(=O)Nc2cccc(I)c2)cc1OC,CCS(=O)(=O)N(C)c1ccc(C(=O)Nc2cccc(C)c2)cc1,0.3548387096774194
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][N][=C][S][C][=C][N][Ring1][Branch1][C][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][Ring2],[C][C][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@@H1][C][C][O][C@H1][Ring1][Branch1][C][Branch1][C][C][C][=C][N][=C][Ring2][Ring1][Ring1][S][Ring2][Ring1][=Branch1],0.7950901429409843,0.9254582033501483,COc1ccc(CNC(=O)c2cnc3sccn3c2=O)cc1,Cc1cn2c(=O)c(C(=O)NC[C@@H]3CCO[C@H]3C(C)C)cnc2s1,0.3611111111111111
