src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][=Branch1],0.8059407853645846,0.8791022686746418,COc1ccc(OC)c(NC(=O)COC(=O)c2sc(C)nc2C)c1,Cc1cc(C)cc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c1,0.3709677419354839
[C][O][C][C][N][C][Branch1][C][C][=C][C][Branch2][Ring1][Branch2][C][N][C][C][O][C@H1][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][Ring1][=C][=C][Ring2][Ring1][Branch1][C],[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],0.7605677545102972,0.8399368326906802,COCCn1c(C)cc(CN2CCO[C@H](c3cccc(OC)c3)C2)c1C,O=C(COc1ccccc1)NCCN1CCO[C@@H](c2ccccc2)C1,0.3611111111111111
[C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][O][C],[C][C][Branch1][C][C][Branch1][C][C][C][=N][N][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][S][Ring1][P],0.8129526489236664,0.9460323453020919,CC[C@H](NC(=O)CCc1cc(F)ccc1F)C(=O)OC,CC(C)(C)c1nnc(NC(=O)Cc2cc(F)ccc2F)s1,0.3559322033898305
[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=N][Ring2][Ring1][#Branch1],[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],0.8749975765729596,0.9377582846544017,Cc1cccc(NC(=O)CCNC(=O)c2ccc3c(c2)OCO3)n1,Cc1cccc(NC(=O)COc2ccc3c(c2)CCC3)n1,0.38461538461538464
[O][=C][Branch2][Ring1][Ring1][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][C][C][C][C@H1][Ring1][Branch1][C][NH1+1][C][C][C][C][Ring1][Branch1],[C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C][C][C][C][C][C][Ring1][=Branch1][=N][O][Ring2][Ring1][Branch1],0.8483851935215937,0.9238280853205174,O=C(NCc1ccc2c(c1)OCCO2)N1CCC[C@H]1C[NH+]1CCCC1,Cc1cc(CNC(=O)N2CCC[C@@H]2CC2CCCCC2)no1,0.38235294117647056
[C][C][=N][C][Branch2][Ring2][Ring1][C][N][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][C][Ring1][Ring1][=N][O][Ring2][Ring1][Branch2],[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],0.8629388786240096,0.9432012107615748,Cc1nc(CNC(=O)N[C@H](c2cccc(C(F)(F)F)c2)C2CC2)no1,Cc1noc(C)c1CC(=O)NCc1cccc(C(F)(F)F)c1,0.38028169014084506
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1][Cl],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],0.6774534803907553,0.8132894564976936,COc1ccc(NC(=O)Cc2sc(C)nc2-c2cccs2)cc1Cl,COc1ccccc1C(=O)NC(=S)Nc1ccc(Cl)c(Cl)c1,0.3582089552238806
[C][C@H1][Branch1][Branch1][C][C][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],[O][=C][Branch1][P][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][N][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],0.8491815013002394,0.9131649908298138,C[C@H](CCCO)NS(=O)(=O)c1cccc2cnccc12,O=C(CCS(=O)(=O)C1CCCC1)Nc1cccc2cnccc12,0.375
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][C][C][=C][Ring2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],[C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C@@H1][C][C][C][O][Ring1][Branch1],0.7911120434826094,0.9019023101380442,COc1ccc(C(=O)N2c3ccccc3C[C@@H]2C)cc1S(=O)(=O)N1CCCC1,C[C@H]1Cc2ccccc2N1C(=O)[C@H](C)[NH+](C)C[C@@H]1CCCO1,0.3561643835616438
[C][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C@H1][Ring1][#Branch1][C][C@H1][Branch1][C][C][O],0.7155273252048325,0.9250943632100275,CC[C@H]1CCCCN1C(=O)CSCCOc1ccccc1F,Cc1ccccc1CC(=O)N1CCCCC[C@H]1C[C@H](C)O,0.36923076923076925
[C][C][C][=N][C][=C][Branch2][Ring1][=N][C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][S][Ring2][Ring1][#Branch1],[C][N][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][C][Ring2][Ring1][=Branch1],0.7460111945952618,0.8543667031376797,CCc1ncc(CN(C)C(=O)Cn2c(=O)[nH]c3ccccc3c2=O)s1,CN1CCN(C(=O)CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.4090909090909091
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2],[C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][O][C][=N][N][Ring2][Ring1][Ring2][C][Branch1][C][C][C],0.8200001682875888,0.9024868098296985,CC(C)NC(=O)C(=O)NCC1(c2ccc(F)cc2)CC1,Cc1c(C(=O)NCC2(c3ccccc3)CCCC2)cnn1C(C)C,0.36666666666666664
[C][O][C@@][Branch1][C][C][C][C@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][Ring1][=Branch2][C][Ring2][Ring1][Ring2][Branch1][C][C][C],[C][O][C@@][Branch1][C][C][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][N][C][=C][N][=C][Ring1][Branch1][C][Ring1][=C][Branch1][C][C][C],0.810920855157303,0.8745908033116715,CO[C@@]1(C)C[C@H](NC(=O)C(=O)Nc2nnc(C(C)(C)C)s2)C1(C)C,CO[C@@]1(C)C[C@H](NC(=O)Cn2ccnc2)C1(C)C,0.3770491803278688
[C][O][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][=C][Ring1][S],0.7260191573116499,0.9200933898174526,COc1ccc2cc(CNC(=O)N[C@@H](C)c3ccccc3)ccc2c1,COc1cccc(CNC(=O)c2scnc2C)c1,0.36065573770491804
[C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][C][O][C],[C][S@@][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][C],0.8559497998565735,0.9297082644216611,COc1cc(C)c(C(=O)N2CCOC[C@H]2C2CC2)cc1OC,C[S@@](=O)c1ccc(NC(=O)N2CCOC[C@H]2C2CC2)cc1,0.43103448275862066
[O][=C][Branch1][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],[C][C][Branch1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][O][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1],0.61542096037379,0.7498830430487177,O=C(COc1ccc(Cl)cc1Cl)N(Cc1c(F)cccc1Cl)[C@@H]1CCS(=O)(=O)C1,CC(C)CN(C(=O)COc1nnc2ccccn12)[C@@H]1CCS(=O)(=O)C1,0.38461538461538464
[C][C][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][C],[C][C@H1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=N][Ring1][Branch2],0.8493301212162153,0.9342686680925809,CCC(=O)Nc1cc(NC(=O)[C@H](C)Oc2ccccc2)ccc1C,C[C@H](Oc1ccccc1)C(=O)Nc1cc(Cl)c(Cl)cn1,0.43859649122807015
[O][=C][Branch2][Ring1][=Branch1][C][C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Ring1][N][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],[C][C@@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][NH1+1][C][C][C][C][C][C][Ring1][#Branch1],0.7130421753768611,0.8735444741162133,O=C(CCn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2,C[C@@H](C(=O)NCc1ccc2c(c1)OCCCO2)[NH+]1CCCCCC1,0.36231884057971014
[C][O][C][=C][C][=C][C][Branch2][Ring1][S][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][NH1][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Ring1][O][Ring2][Ring1][C][=C][Ring2][Ring1][Branch2],[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][NH1][Ring1][#Branch1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring2][Ring1][C],0.7550562975558223,0.8335455163297435,COc1cccc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(-c4ccccn4)c32)c1,Cc1cc2c(c(=O)[nH]1)[C@@H](c1ccccc1)C(C#N)=C(N)O2,0.38235294117647056
[C][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Branch1],0.6414094374888085,0.8550384046574558,CCc1cccc(CC)c1NC(=O)NCCNC(=O)c1ccc(Cl)cc1,CN(C)C(=O)c1ccc(F)c(NC(=O)NCCc2cc(F)ccc2F)c1,0.3559322033898305
[C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][S][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1],[C][C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][S][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][O][N][=Ring2][Ring1][#Branch1],0.7623666329796227,0.9256312455653106,CN(C)C(=O)[C@@H]1CSCN1C(=O)c1cccc(Br)n1,Cc1cc(C(=O)N2CSC[C@H]2C(=O)Nc2cccc(C)c2C)on1,0.36764705882352944
[C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N],[C][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],0.7729968887888395,0.9023477375709501,C[C@H]1CCCC[C@H]1N(C)C(=O)COc1ccc(S(=O)(=O)N(C)C)cc1,C[C@@H]1CCCC[C@H]1N(C)C(=O)C[NH+](C)Cc1nc2ccccc2s1,0.3939393939393939
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][C][O][Ring2][Ring1][=Branch2],[C][C][C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][Ring1][P],0.7971266759720583,0.919940018969055,Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)Nc3ccccc3Cl)CC1)CCO2,CCCC(=O)N1CCC(C(=O)Nc2ccc(Cl)cc2C)CC1,0.38571428571428573
[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],[C][C][Branch1][C][C][C][O][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][P],0.6805367145857495,0.8057003949820366,C[C@H](NC(=O)N1CCC(OCc2ccccc2F)CC1)c1nc2ccccc2[nH]1,CC(C)COC1CCN(C(=O)CCc2ccccc2F)CC1,0.45588235294117646
[C][C][=C][C][=C][C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][N][C@@H1][Ring1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][#C],[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][O][C@@H1][Ring1][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],0.34046532204607843,0.4854066484784565,Cc1cccc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3[C@@H]2c2ccc([N+](=O)[O-])cc2)c1,COc1ccc(CN2C(=O)c3oc4ccccc4c(=O)c3[C@@H]2c2ccc(F)cc2)cc1,0.379746835443038
[C][S][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][Ring2][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.778449967213071,0.8923425974339604,CS[C@H]1CCC[C@@H]1NC(=O)N[C@@H](CO)c1ccc(Cl)cc1,CC(C)(C)OC(=O)N[C@H](CCO)c1ccc(Cl)cc1,0.3559322033898305
[C][O][C][=C][C][=C][C][Branch1][#C][C][NH1+1][C][C@H1][Branch1][Ring1][C][O][C][C][C@H1][Ring1][Branch2][C][=C][Ring1][S][O][C],[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][N][NH1+1][C@@H1][Branch1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][Branch1][O][C],0.8413038005268323,0.9026278208339349,COc1cccc(C[NH+]2C[C@H](CO)CC[C@H]2C)c1OC,COc1cccc(C(=O)N2CCC[C@@H]([NH+]3[C@@H](C)CC[C@@H]3C)C2)c1OC,0.3870967741935484
[C][C][=C][C][=C][Branch2][Ring1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][S][C][=C][Ring2][Ring1][#Branch2],[C][C][C@H1][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],0.7044265272079495,0.8531422738620091,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3cnccc3C)cc2)cc1,CC[C@H]1CCN(C(=O)Nc2cnccc2C)C1,0.3548387096774194
[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][N][C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][C][C][Ring2][Ring1][Branch1][=O][C][=C][Ring2][Ring1][N],[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring1][=C],0.7837950528967246,0.9015940382193289,COc1ccc(N2C[C@H](C(=O)NCC3CCN(c4ncccn4)CC3)CC2=O)cc1,CC[C@H](C)NC(=O)[C@H]1CC(=O)N(c2ccc(OC)cc2)C1,0.5555555555555556
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][O][Ring1][S],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1],0.8540987250224922,0.9189767365275835,COc1ccccc1OCc1ccc(C(=O)N2CCC[C@H](C(N)=O)C2)o1,COc1ccccc1[C@H]1CCC[NH+]1CC(=O)N1CCCCCC1,0.39705882352941174
[C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][O][C],[C][O][C][=C][C][Branch1][C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][C][=C][Ring1][S][O][C],0.7985557081304739,0.9190253093949525,COc1cc(C)c(NC(=O)C[C@@H](NC(C)=O)c2ccccc2)cc1OC,COc1cc(C)c(NC(=O)[C@@H]2CCO[C@@H]2C)cc1OC,0.36666666666666664
[C][O][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring2][Ring1][#Branch2],[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][=N],0.769882415440524,0.8552395747725542,COc1cc(F)cc(CNC(=O)NCc2ccccc2CN2CCCC2=O)c1,O=C(Nc1ccc(OC(F)F)cc1)c1cccc(CN2CCCC2=O)c1,0.3783783783783784
[O][=C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[O][=C][Branch1][S][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.7180616100110828,0.8238451200065675,O=C(Cc1ccc2ccccc2c1)NNC(=O)c1ccccc1Cl,O=C(Cc1ccc(Cl)c(Cl)c1)NNC(=O)c1ccc(Cl)cc1,0.4782608695652174
[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P],[C][C][C@H1][C][=Branch1][C][=O][N][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],0.8522111045997465,0.9202735243308463,O=C(c1ccc(F)cc1)N1CCN(C(=O)[C@@H]2C[C@H]2c2ccccc2)CC1,CC[C@H]1C(=O)NCCN1C(=O)[C@@H]1C[C@@H]1c1cccc(F)c1,0.39344262295081966
[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],[C][C][=C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],0.8078149963062335,0.9193016133257742,CCN(CC)S(=O)(=O)c1ccc(C(=O)N(C)c2ccccc2)cc1,Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1,0.36538461538461536
[C][N][Branch1][O][C][C@@H1][Branch1][C][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][N][Branch1][O][C][C@@H1][Branch1][C][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],0.7798962908850348,0.872363970536955,CN(C[C@@H](O)C1CC1)C(=O)[C@@H](Sc1ccccc1)c1ccccc1,CN(C[C@@H](O)C1CC1)C(=O)c1c(O)cc(F)cc1F,0.38596491228070173
[O][=C][Branch1][P][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C@@H1][C][C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2],[O][=C][Branch1][P][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][C][Ring1][Ring1],0.7620387065777015,0.8316822574153889,O=C(C[C@@H](O)c1ccc(Cl)cc1)N[C@@H]1CC[NH+](C2CCCC2)C1,O=C(C[C@H](O)c1ccc(Cl)cc1)N(Cc1ccc(F)cc1F)C1CC1,0.375
[C][O][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C],[C][N][Branch1][=C][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],0.8820010514895439,0.9427874444044038,COc1cc(C(=O)NCc2cccc(C#N)c2)cc(OC)c1OC,CN(Cc1cccc(C#N)c1)C(=O)Nc1ccc(C#N)cc1,0.39655172413793105
[C][=C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=C],[O][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=C],0.8651804224533336,0.9405198081805568,C=CCNC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,O=C(c1ccccc1O)N1CCN(Cc2ccc(Cl)cc2)CC1,0.5
